รหัสนักศึกษา,ชื่อ,นามสุกล,เบอร์โทรศัพท์,อีเมล,ชื่ออาจารย์ที่ปรึกษา
65010001,ณัฐพล,ศรีสง่า,891234567,nattapol01@email.com,สุพจน์ ศิริวัฒน์
65010002,ปรียาภรณ์,มั่นคง,882345678,preeyaporn02@email.com,นริศรา อินทร์แก้ว
65010003,วิศรุต,แก้วสว่าง,873456789,wisarut03@email.com,สมชาย มูลเมือง
65010004,ชนากานต์,ไชยบุญ,864567890,chanakan04@email.com,พิชญา ทองแท้
65010005,ธนพล,อินทรสิงห์,855678901,thanapon05@email.com,ศุภชัย สวัสดิรักษ์
65010006,ศิริวรรณ,ชื่นชม,846789012,siriwan06@email.com,อรอุมา ชูศรี
65010007,ปรัชญา,วิเศษดี,837890123,prachya07@email.com,สุรีย์พร ใจดี
65010008,จิราพร,บุญธรรม,828901234,jiraporn08@email.com,พงศกร กำเนิดชัย
65010009,กิตติภพ,สมบุญ,819012345,kittiphop09@email.com,วรเทพ สุขสบาย
65010010,สุธาสินี,วงษ์วานิช,800123456,sutasinee10@email.com,ปรีชา เรืองรอง
